Ethnicity,Gender,SkinTone,Label,Predicted
Hispanic,Female,Mid,1,1
Hispanic,Female,Mid,1,1
Hispanic,Female,Peachy,1,1
Hispanic,Female,Peachy,1,1
Hispanic,Female,Peachy,1,1
Hispanic,Female,Peachy,1,1
Hispanic,Female,Peachy,1,1
Hispanic,Female,Peachy,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
Asian,Male,Light,1,1
Asian,Male,Light,1,1
Asian,Male,Light,1,1
Asian,Male,Light,1,1
Asian,Male,Light,1,1
Asian,Male,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Male,Mid,1,1
Black,Male,Mid,1,1
Black,Male,Mid,1,1
Black,Male,Mid,1,1
Black,Male,Mid,1,1
Black,Male,Mid,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,0
Black,Female,Brown,1,1
Black,Female,Brown,1,0
Black,Female,Brown,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,0
White,Male,Light,1,1
Black,Male,Mid,1,1
Black,Male,Mid,1,1
Black,Male,Mid,1,1
Black,Male,Mid,1,1
Black,Male,Mid,1,1
Black,Male,Mid,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
Hispanic,Female,Light,1,1
Hispanic,Female,Light,1,1
Hispanic,Female,Light,1,1
Hispanic,Female,Light,1,1
Hispanic,Female,Light,1,1
Hispanic,Female,Light,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,0
White,Male,Peachy,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Male,Mid,1,1
White,Male,Mid,1,1
White,Male,Mid,1,1
White,Male,Mid,1,1
White,Male,Mid,1,1
White,Male,Mid,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Hispanic,Female,Mid,1,1
Hispanic,Female,Mid,1,1
Hispanic,Female,Mid,1,1
Hispanic,Female,Mid,1,1
Hispanic,Female,Mid,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,0
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,0
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Hispanic,Male,Light,1,1
Hispanic,Male,Light,1,1
Hispanic,Male,Light,1,1
Hispanic,Male,Light,1,1
Hispanic,Male,Light,1,1
Hispanic,Male,Light,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,0
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
Black,Female,Mid,1,1
Black,Female,Mid,1,1
Black,Female,Mid,1,1
Black,Female,Mid,1,1
Black,Female,Mid,1,1
Black,Female,Mid,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,0
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Asian,Male,Peachy,1,1
Asian,Male,Peachy,1,1
Asian,Male,Peachy,1,1
Asian,Male,Peachy,1,1
Asian,Male,Peachy,1,1
Asian,Male,Peachy,1,1
Black,Male,Peachy,1,1
Black,Male,Peachy,1,1
Black,Male,Peachy,1,1
Black,Male,Peachy,1,1
Black,Male,Peachy,1,1
Black,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
Black,Male,Light,1,0
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,0
Black,Male,Light,1,1
Black,Male,Light,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Male,Light,1,1
Asian,Male,Light,1,1
Asian,Male,Light,1,1
Asian,Male,Light,1,1
Asian,Male,Light,1,1
Asian,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,0
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,0
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,0
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,0
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
Asian,Male,Mid,1,1
Asian,Male,Mid,1,1
Asian,Male,Mid,1,1
Asian,Male,Mid,1,1
Asian,Male,Mid,1,1
Asian,Male,Mid,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,0
Black,Male,Light,1,1
Black,Male,Light,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,0
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Black,Female,Light,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Asian,Female,Peachy,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,0
White,Female,Peachy,1,1
White,Female,Peachy,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
Hispanic,Female,Dark,1,0
Hispanic,Female,Dark,1,1
Hispanic,Female,Dark,1,1
Hispanic,Female,Dark,1,1
Hispanic,Female,Dark,1,1
Hispanic,Female,Dark,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
Hispanic,Female,Peachy,1,1
Hispanic,Female,Peachy,1,1
Hispanic,Female,Peachy,1,1
Hispanic,Female,Peachy,1,1
Hispanic,Female,Peachy,1,1
Hispanic,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
Hispanic,Male,Light,1,1
Hispanic,Male,Light,1,1
Hispanic,Male,Light,1,1
Hispanic,Male,Light,1,1
Hispanic,Male,Light,1,1
Hispanic,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,0
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Male,Light,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Black,Female,Brown,1,1
Asian,Female,Mid,1,0
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
White,Female,Light,1,1
Hispanic,Female,Mid,1,1
Hispanic,Female,Mid,1,1
Hispanic,Female,Mid,1,1
Hispanic,Female,Mid,1,1
Hispanic,Female,Mid,1,1
Hispanic,Female,Mid,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
Hispanic,Male,Brown,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
Hispanic,Male,Mid,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Asian,Male,Mid,1,1
Asian,Male,Mid,1,1
Asian,Male,Mid,1,1
Asian,Male,Mid,1,1
Asian,Male,Mid,1,1
Asian,Male,Mid,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,0
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
White,Male,Light,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
Black,Male,Dark,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
White,Male,Peachy,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
Asian,Female,Mid,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
White,Female,Peachy,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Female,Dark,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
Black,Male,Brown,1,1
